age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
31,8.38,56.41,1,1,1,9.69,215,0.8648090815273479,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.2212335178328351,0
47,10.55,75.62,1,1,0,14.45,894,0.7301038062283738,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.08319566735331338,0
44,13.64,80.78,0,1,0,8.66,243,1.5750577367205545,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.05975846677156952,0
26,4.18,47.93,0,0,0,8.99,158,0.4649610678531701,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.5383873598271339,1
56,1.4,21.86,0,0,1,14.68,779,0.0953678474114441,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.559435173129522,1
71,2.08,30.05,1,0,0,8.41,988,0.2473246135552913,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.4327684200245597,0
52,13.12,5.84,0,0,0,14.33,285,0.9155617585484996,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.581303336004542,1
18,5.83,68.38,1,0,1,13.66,1051,0.4267935578330893,0,0,False,False,True,False,False,False,False,False,False,False,True,1,0.14524673221675657,0
42,22.11,3.53,1,1,1,18.06,192,1.2242524916943522,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.31702734245573166,0
29,6.16,57.19,1,0,0,14.18,845,0.4344146685472497,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.3724907532339698,0
64,13.75,34.23,1,0,0,14.1,1034,0.975177304964539,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.1835583062164315,0
60,13.39,88.43,0,0,1,14.56,500,0.9196428571428572,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.08376372472069361,0
55,21.97,80.23,2,1,0,18.4,1059,1.1940217391304349,1,0,False,False,False,True,False,False,False,False,False,True,False,0,0.03354164932006937,0
72,9.96,7.12,1,0,0,9.22,356,1.0802603036876357,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.5706214743216169,1
73,11.9,73.38,2,1,0,8.47,927,1.4049586776859504,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.05722034439231399,0
34,2.02,65.51,1,0,0,8.93,723,0.2262038073908174,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.302932459355311,0
